,prediction
0,-9.271699032243657
1,-9.271699032243657
2,-9.271699032243657
3,-9.271699032243657
4,-9.271699032243657
5,-5.026546569875315
6,-5.026546569875315
7,-5.026546569875315
8,-5.026546569875315
9,-5.026546569875315
10,-3.331102582426733
11,-3.331102582426733
12,-3.331102582426733
13,-3.331102582426733
14,-3.331102582426733
15,3.580966799120983
16,3.580966799120983
17,3.580966799120983
18,3.580966799120983
19,3.580966799120983
20,9.230850119485245
21,9.230850119485245
22,9.230850119485245
23,9.230850119485245
24,9.230850119485245
