,prediction
0,-6.566264361888115
1,-6.566264361888115
2,-6.566264361888115
3,-6.566264361888115
4,-6.566264361888115
5,-6.566264361888115
6,-6.566264361888115
7,-6.566264361888115
8,-6.566264361888115
9,-6.566264361888115
10,-6.4713943296980805
11,-6.4713943296980805
12,-6.4713943296980805
13,-6.4713943296980805
14,-6.4713943296980805
15,-6.4713943296980805
16,-6.4713943296980805
17,-6.4713943296980805
18,-6.4713943296980805
19,-6.4713943296980805
20,-6.789120875513378
21,-6.789120875513378
22,-6.789120875513378
23,-6.789120875513378
24,-6.789120875513378
25,-6.789120875513378
26,-6.789120875513378
27,-6.789120875513378
28,-6.789120875513378
29,-6.789120875513378
