,prediction
0,-3.620762020252584
1,-3.620762020252584
2,-3.620762020252584
3,-3.620762020252584
4,-3.620762020252584
5,-3.620762020252584
6,-3.620762020252584
7,-3.620762020252584
8,-3.620762020252584
9,-3.620762020252584
10,10.393265382262875
11,10.393265382262875
12,10.393265382262875
13,10.393265382262875
14,10.393265382262875
15,10.393265382262875
16,10.393265382262875
17,10.393265382262875
18,10.393265382262875
19,10.393265382262875
20,-1.089301518612467
21,-1.089301518612467
22,-1.089301518612467
23,-1.089301518612467
24,-1.089301518612467
25,-1.089301518612467
26,-1.089301518612467
27,-1.089301518612467
28,-1.089301518612467
29,-1.089301518612467
30,2.4798242852081374
31,2.4798242852081374
32,2.4798242852081374
33,2.4798242852081374
34,2.4798242852081374
35,2.4798242852081374
36,2.4798242852081374
37,2.4798242852081374
38,2.4798242852081374
39,2.4798242852081374
40,-6.715554275396391
41,-6.715554275396391
42,-6.715554275396391
43,-6.715554275396391
44,-6.715554275396391
45,-6.715554275396391
46,-6.715554275396391
47,-6.715554275396391
48,-6.715554275396391
49,-6.715554275396391
