,prediction
0,5.399811796259296
1,5.399811796259296
2,5.399811796259296
3,5.399811796259296
4,5.399811796259296
5,5.399811796259296
6,5.399811796259296
7,5.399811796259296
8,5.399811796259296
9,5.399811796259296
10,6.582188996003995
11,6.582188996003995
12,6.582188996003995
13,6.582188996003995
14,6.582188996003995
15,6.582188996003995
16,6.582188996003995
17,6.582188996003995
18,6.582188996003995
19,6.582188996003995
20,9.02335191891442
21,9.02335191891442
22,9.02335191891442
23,9.02335191891442
24,9.02335191891442
25,9.02335191891442
26,9.02335191891442
27,9.02335191891442
28,9.02335191891442
29,9.02335191891442
