,prediction
0,-4.831081353529177
1,-4.831081353529177
2,-4.831081353529177
3,-4.831081353529177
4,-4.831081353529177
5,1.3049661150718586
6,1.3049661150718586
7,1.3049661150718586
8,1.3049661150718586
9,1.3049661150718586
10,2.3220584729281404
11,2.3220584729281404
12,2.3220584729281404
13,2.3220584729281404
14,2.3220584729281404
15,9.827602890459914
16,9.827602890459914
17,9.827602890459914
18,9.827602890459914
19,9.827602890459914
20,10.274036604450172
21,10.274036604450172
22,10.274036604450172
23,10.274036604450172
24,10.274036604450172
