,prediction
0,-10.434172509824968
1,-10.434172509824968
2,-10.434172509824968
3,-10.434172509824968
4,-10.434172509824968
5,-10.434172509824968
6,-10.434172509824968
7,-10.434172509824968
8,-10.434172509824968
9,-10.434172509824968
10,-1.1201761502407992
11,-1.1201761502407992
12,-1.1201761502407992
13,-1.1201761502407992
14,-1.1201761502407992
15,-1.1201761502407992
16,-1.1201761502407992
17,-1.1201761502407992
18,-1.1201761502407992
19,-1.1201761502407992
20,-8.927597018843734
21,-8.927597018843734
22,-8.927597018843734
23,-8.927597018843734
24,-8.927597018843734
25,-8.927597018843734
26,-8.927597018843734
27,-8.927597018843734
28,-8.927597018843734
29,-8.927597018843734
30,8.120292406827865
31,8.120292406827865
32,8.120292406827865
33,8.120292406827865
34,8.120292406827865
35,8.120292406827865
36,8.120292406827865
37,8.120292406827865
38,8.120292406827865
39,8.120292406827865
40,-7.734570514161964
41,-7.734570514161964
42,-7.734570514161964
43,-7.734570514161964
44,-7.734570514161964
45,-7.734570514161964
46,-7.734570514161964
47,-7.734570514161964
48,-7.734570514161964
49,-7.734570514161964
