,prediction
0,-0.3049244178044178
1,-0.3049244178044178
2,-0.3049244178044178
3,-0.3049244178044178
4,-0.3049244178044178
5,-0.3049244178044178
6,-0.3049244178044178
7,-0.3049244178044178
8,-0.3049244178044178
9,-0.3049244178044178
10,-1.505000009157509
11,-1.505000009157509
12,-1.505000009157509
13,-1.505000009157509
14,-1.505000009157509
15,-1.505000009157509
16,-1.505000009157509
17,-1.505000009157509
18,-1.505000009157509
19,-1.505000009157509
20,-0.19867531537906555
21,-0.19867531537906555
22,-0.19867531537906555
23,-0.19867531537906555
24,-0.19867531537906555
25,-0.19867531537906555
26,-0.19867531537906555
27,-0.19867531537906555
28,-0.19867531537906555
29,-0.19867531537906555
