,prediction
0,-4.9768885908535925
1,-4.9768885908535925
2,-4.9768885908535925
3,-4.9768885908535925
4,-4.9768885908535925
5,-4.9768885908535925
6,-4.9768885908535925
7,-4.9768885908535925
8,-4.9768885908535925
9,-4.9768885908535925
10,-5.1532082532745
11,-5.1532082532745
12,-5.1532082532745
13,-5.1532082532745
14,-5.1532082532745
15,-5.1532082532745
16,-5.1532082532745
17,-5.1532082532745
18,-5.1532082532745
19,-5.1532082532745
20,-7.112494034437785
21,-7.112494034437785
22,-7.112494034437785
23,-7.112494034437785
24,-7.112494034437785
25,-7.112494034437785
26,-7.112494034437785
27,-7.112494034437785
28,-7.112494034437785
29,-7.112494034437785
