,prediction
0,4.594378007548008
1,4.594378007548008
2,4.594378007548008
3,4.594378007548008
4,4.594378007548008
5,4.594378007548008
6,4.594378007548008
7,4.594378007548008
8,4.594378007548008
9,4.594378007548008
10,6.222505113220116
11,6.222505113220116
12,6.222505113220116
13,6.222505113220116
14,6.222505113220116
15,6.222505113220116
16,6.222505113220116
17,6.222505113220116
18,6.222505113220116
19,6.222505113220116
20,7.494195146797649
21,7.494195146797649
22,7.494195146797649
23,7.494195146797649
24,7.494195146797649
25,7.494195146797649
26,7.494195146797649
27,7.494195146797649
28,7.494195146797649
29,7.494195146797649
