,prediction
0,5.814267729492726
1,5.814267729492726
2,5.814267729492726
3,5.814267729492726
4,5.814267729492726
5,5.814267729492726
6,5.814267729492726
7,5.814267729492726
8,5.814267729492726
9,5.814267729492726
10,6.089037595460093
11,6.089037595460093
12,6.089037595460093
13,6.089037595460093
14,6.089037595460093
15,6.089037595460093
16,6.089037595460093
17,6.089037595460093
18,6.089037595460093
19,6.089037595460093
20,11.188689227716727
21,11.188689227716727
22,11.188689227716727
23,11.188689227716727
24,11.188689227716727
25,11.188689227716727
26,11.188689227716727
27,11.188689227716727
28,11.188689227716727
29,11.188689227716727
