,prediction
0,-3.1139090909090905
1,-3.1139090909090905
2,-3.1139090909090905
3,-3.1139090909090905
4,-3.1139090909090905
5,-3.1139090909090905
6,-3.1139090909090905
7,-3.1139090909090905
8,-3.1139090909090905
9,-3.1139090909090905
10,1.2645000000000008
11,1.2645000000000008
12,1.2645000000000008
13,1.2645000000000008
14,1.2645000000000008
15,6.610595238095239
16,6.610595238095239
17,6.610595238095239
18,6.610595238095239
19,6.610595238095239
20,2.2321861471861473
21,2.2321861471861473
22,2.2321861471861473
23,2.2321861471861473
24,2.2321861471861473
