,prediction
0,16.96375
1,16.96375
2,16.96375
3,16.96375
4,16.96375
5,16.96375
6,16.96375
7,16.96375
8,16.96375
9,16.96375
10,-11.925673076923076
11,-11.925673076923076
12,-11.925673076923076
13,-11.925673076923076
14,-11.925673076923076
15,-11.925673076923076
16,-11.925673076923076
17,-11.925673076923076
18,-11.925673076923076
19,-11.925673076923076
20,2.184583333333334
21,2.184583333333334
22,2.184583333333334
23,2.184583333333334
24,2.184583333333334
25,2.184583333333334
26,2.184583333333334
27,2.184583333333334
28,2.184583333333334
29,2.184583333333334
