,prediction
0,-0.5297123982502281
1,-0.5297123982502281
2,-0.5297123982502281
3,-0.5297123982502281
4,-0.5297123982502281
5,-0.5297123982502281
6,-0.5297123982502281
7,-0.5297123982502281
8,-0.5297123982502281
9,-0.5297123982502281
10,10.97540606221041
11,10.97540606221041
12,10.97540606221041
13,10.97540606221041
14,10.97540606221041
15,10.97540606221041
16,10.97540606221041
17,10.97540606221041
18,10.97540606221041
19,10.97540606221041
20,-0.2538218568398841
21,-0.2538218568398841
22,-0.2538218568398841
23,-0.2538218568398841
24,-0.2538218568398841
25,-0.2538218568398841
26,-0.2538218568398841
27,-0.2538218568398841
28,-0.2538218568398841
29,-0.2538218568398841
30,4.692460613953359
31,4.692460613953359
32,4.692460613953359
33,4.692460613953359
34,4.692460613953359
35,4.692460613953359
36,4.692460613953359
37,4.692460613953359
38,4.692460613953359
39,4.692460613953359
40,-4.991875229027586
41,-4.991875229027586
42,-4.991875229027586
43,-4.991875229027586
44,-4.991875229027586
45,-4.991875229027586
46,-4.991875229027586
47,-4.991875229027586
48,-4.991875229027586
49,-4.991875229027586
