,prediction
0,-4.709525641025641
1,-4.709525641025641
2,-4.709525641025641
3,-4.709525641025641
4,-4.709525641025641
5,14.759545454545451
6,14.759545454545451
7,14.759545454545451
8,14.759545454545451
9,14.759545454545451
10,-4.709525641025641
11,-4.709525641025641
12,-4.709525641025641
13,-4.709525641025641
14,-4.709525641025641
15,5.467307692307692
16,5.467307692307692
17,5.467307692307692
18,5.467307692307692
19,5.467307692307692
20,5.467307692307692
21,5.467307692307692
22,5.467307692307692
23,5.467307692307692
24,5.467307692307692
