,prediction
0,2.0966418269230767
1,2.0966418269230767
2,2.0966418269230767
3,2.0966418269230767
4,2.0966418269230767
5,2.0966418269230767
6,2.0966418269230767
7,2.0966418269230767
8,2.0966418269230767
9,2.0966418269230767
10,10.961243949383945
11,10.961243949383945
12,10.961243949383945
13,10.961243949383945
14,10.961243949383945
15,10.961243949383945
16,10.961243949383945
17,10.961243949383945
18,10.961243949383945
19,10.961243949383945
20,8.85710912851038
21,8.85710912851038
22,8.85710912851038
23,8.85710912851038
24,8.85710912851038
25,8.85710912851038
26,8.85710912851038
27,8.85710912851038
28,8.85710912851038
29,8.85710912851038
