,prediction
0,-6.420416666666668
1,-6.420416666666668
2,-6.420416666666668
3,-6.420416666666668
4,-6.420416666666668
5,-6.420416666666668
6,-6.420416666666668
7,-6.420416666666668
8,-6.420416666666668
9,-6.420416666666668
10,0.26704545454545503
11,0.26704545454545503
12,0.26704545454545503
13,0.26704545454545503
14,0.26704545454545503
15,0.26704545454545503
16,0.26704545454545503
17,0.26704545454545503
18,0.26704545454545503
19,0.26704545454545503
20,-11.819204545454546
21,-11.819204545454546
22,-11.819204545454546
23,-11.819204545454546
24,-11.819204545454546
25,-11.819204545454546
26,-11.819204545454546
27,-11.819204545454546
28,-11.819204545454546
29,-11.819204545454546
