,prediction
0,3.345160467587968
1,3.345160467587968
2,3.345160467587968
3,3.345160467587968
4,3.345160467587968
5,3.345160467587968
6,3.345160467587968
7,3.345160467587968
8,3.345160467587968
9,3.345160467587968
10,5.934314314574312
11,5.934314314574312
12,5.934314314574312
13,5.934314314574312
14,5.934314314574312
15,5.934314314574312
16,5.934314314574312
17,5.934314314574312
18,5.934314314574312
19,5.934314314574312
20,10.571262072927068
21,10.571262072927068
22,10.571262072927068
23,10.571262072927068
24,10.571262072927068
25,10.571262072927068
26,10.571262072927068
27,10.571262072927068
28,10.571262072927068
29,10.571262072927068
