,prediction
0,-7.8394118035615055
1,-7.8394118035615055
2,-7.8394118035615055
3,-7.8394118035615055
4,-7.8394118035615055
5,-7.8394118035615055
6,-7.8394118035615055
7,-7.8394118035615055
8,-7.8394118035615055
9,-7.8394118035615055
10,1.0177319253265658
11,1.0177319253265658
12,1.0177319253265658
13,1.0177319253265658
14,1.0177319253265658
15,1.0177319253265658
16,1.0177319253265658
17,1.0177319253265658
18,1.0177319253265658
19,1.0177319253265658
20,-3.222662451165533
21,-3.222662451165533
22,-3.222662451165533
23,-3.222662451165533
24,-3.222662451165533
25,-3.222662451165533
26,-3.222662451165533
27,-3.222662451165533
28,-3.222662451165533
29,-3.222662451165533
30,4.906161402516043
31,4.906161402516043
32,4.906161402516043
33,4.906161402516043
34,4.906161402516043
35,4.906161402516043
36,4.906161402516043
37,4.906161402516043
38,4.906161402516043
39,4.906161402516043
40,-3.560345036774371
41,-3.560345036774371
42,-3.560345036774371
43,-3.560345036774371
44,-3.560345036774371
45,-3.560345036774371
46,-3.560345036774371
47,-3.560345036774371
48,-3.560345036774371
49,-3.560345036774371
