,prediction
0,-7.019547450027711
1,-7.019547450027711
2,-7.019547450027711
3,-7.019547450027711
4,-7.019547450027711
5,-7.019547450027711
6,-7.019547450027711
7,-7.019547450027711
8,-7.019547450027711
9,-7.019547450027711
10,-2.380887316215446
11,-2.380887316215446
12,-2.380887316215446
13,-2.380887316215446
14,-2.380887316215446
15,-2.380887316215446
16,-2.380887316215446
17,-2.380887316215446
18,-2.380887316215446
19,-2.380887316215446
20,-19.406333263272685
21,-19.406333263272685
22,-19.406333263272685
23,-19.406333263272685
24,-19.406333263272685
25,-19.406333263272685
26,-19.406333263272685
27,-19.406333263272685
28,-19.406333263272685
29,-19.406333263272685
30,3.548554384130599
31,3.548554384130599
32,3.548554384130599
33,3.548554384130599
34,3.548554384130599
35,3.548554384130599
36,3.548554384130599
37,3.548554384130599
38,3.548554384130599
39,3.548554384130599
40,0.8923342254870239
41,0.8923342254870239
42,0.8923342254870239
43,0.8923342254870239
44,0.8923342254870239
45,0.8923342254870239
46,0.8923342254870239
47,0.8923342254870239
48,0.8923342254870239
49,0.8923342254870239
