,prediction
0,-3.0721882527487243
1,-3.0721882527487243
2,-3.0721882527487243
3,-3.0721882527487243
4,-3.0721882527487243
5,-3.0721882527487243
6,-3.0721882527487243
7,-3.0721882527487243
8,-3.0721882527487243
9,-3.0721882527487243
10,-1.0908246902136916
11,-1.0908246902136916
12,-1.0908246902136916
13,-1.0908246902136916
14,-1.0908246902136916
15,-1.0908246902136916
16,-1.0908246902136916
17,-1.0908246902136916
18,-1.0908246902136916
19,-1.0908246902136916
20,-13.91822907718607
21,-13.91822907718607
22,-13.91822907718607
23,-13.91822907718607
24,-13.91822907718607
25,-13.91822907718607
26,-13.91822907718607
27,-13.91822907718607
28,-13.91822907718607
29,-13.91822907718607
30,1.9778431679853414
31,1.9778431679853414
32,1.9778431679853414
33,1.9778431679853414
34,1.9778431679853414
35,1.9778431679853414
36,1.9778431679853414
37,1.9778431679853414
38,1.9778431679853414
39,1.9778431679853414
40,-3.9163255214333415
41,-3.9163255214333415
42,-3.9163255214333415
43,-3.9163255214333415
44,-3.9163255214333415
45,-3.9163255214333415
46,-3.9163255214333415
47,-3.9163255214333415
48,-3.9163255214333415
49,-3.9163255214333415
