,prediction
0,5.845188175713175
1,5.845188175713175
2,5.845188175713175
3,5.845188175713175
4,5.845188175713175
5,5.845188175713175
6,5.845188175713175
7,5.845188175713175
8,5.845188175713175
9,5.845188175713175
10,5.37602173992674
11,5.37602173992674
12,5.37602173992674
13,5.37602173992674
14,5.37602173992674
15,5.37602173992674
16,5.37602173992674
17,5.37602173992674
18,5.37602173992674
19,5.37602173992674
20,6.244844218281718
21,6.244844218281718
22,6.244844218281718
23,6.244844218281718
24,6.244844218281718
25,6.244844218281718
26,6.244844218281718
27,6.244844218281718
28,6.244844218281718
29,6.244844218281718
