,prediction
0,-8.91543066955224
1,-8.91543066955224
2,-8.91543066955224
3,-8.91543066955224
4,-8.91543066955224
5,0.5132546295762985
6,0.5132546295762985
7,0.5132546295762985
8,0.5132546295762985
9,0.5132546295762985
10,-9.729866591053604
11,-9.729866591053604
12,-9.729866591053604
13,-9.729866591053604
14,-9.729866591053604
15,-6.48452291622229
16,-6.48452291622229
17,-6.48452291622229
18,-6.48452291622229
19,-6.48452291622229
20,4.942430810063811
21,4.942430810063811
22,4.942430810063811
23,4.942430810063811
24,4.942430810063811
