,prediction
0,-8.646235565021009
1,-8.646235565021009
2,-8.646235565021009
3,-8.646235565021009
4,-8.646235565021009
5,-5.869843386685294
6,-5.869843386685294
7,-5.869843386685294
8,-5.869843386685294
9,-5.869843386685294
10,-4.5538940408516515
11,-4.5538940408516515
12,-4.5538940408516515
13,-4.5538940408516515
14,-4.5538940408516515
15,3.265576435057784
16,3.265576435057784
17,3.265576435057784
18,3.265576435057784
19,3.265576435057784
20,6.641461687730871
21,6.641461687730871
22,6.641461687730871
23,6.641461687730871
24,6.641461687730871
