,prediction
0,2.106279986402486
1,2.106279986402486
2,2.106279986402486
3,2.106279986402486
4,2.106279986402486
5,2.106279986402486
6,2.106279986402486
7,2.106279986402486
8,2.106279986402486
9,2.106279986402486
10,7.046478489843491
11,7.046478489843491
12,7.046478489843491
13,7.046478489843491
14,7.046478489843491
15,7.046478489843491
16,7.046478489843491
17,7.046478489843491
18,7.046478489843491
19,7.046478489843491
20,12.595613550616054
21,12.595613550616054
22,12.595613550616054
23,12.595613550616054
24,12.595613550616054
25,12.595613550616054
26,12.595613550616054
27,12.595613550616054
28,12.595613550616054
29,12.595613550616054
