,prediction
0,-2.5979696301910042
1,-2.5979696301910042
2,-2.5979696301910042
3,-2.5979696301910042
4,-2.5979696301910042
5,-6.399214963283578
6,-6.399214963283578
7,-6.399214963283578
8,-6.399214963283578
9,-6.399214963283578
10,0.10943354611064528
11,0.10943354611064528
12,0.10943354611064528
13,0.10943354611064528
14,0.10943354611064528
15,5.204464527988395
16,5.204464527988395
17,5.204464527988395
18,5.204464527988395
19,5.204464527988395
20,9.703126171991084
21,9.703126171991084
22,9.703126171991084
23,9.703126171991084
24,9.703126171991084
