,prediction
0,-5.799777777777779
1,-5.799777777777779
2,-5.799777777777779
3,-5.799777777777779
4,-5.799777777777779
5,-5.799777777777779
6,-5.799777777777779
7,-5.799777777777779
8,-5.799777777777779
9,-5.799777777777779
10,-5.799777777777779
11,-5.799777777777779
12,-5.799777777777779
13,-5.799777777777779
14,-5.799777777777779
15,-5.799777777777779
16,-5.799777777777779
17,-5.799777777777779
18,-5.799777777777779
19,-5.799777777777779
20,-12.78916666666667
21,-12.78916666666667
22,-12.78916666666667
23,-12.78916666666667
24,-12.78916666666667
25,-12.78916666666667
26,-12.78916666666667
27,-12.78916666666667
28,-12.78916666666667
29,-12.78916666666667
