,prediction
0,-6.619585346145572
1,-6.619585346145572
2,-6.619585346145572
3,-6.619585346145572
4,-6.619585346145572
5,-1.2997606378223228
6,-1.2997606378223228
7,-1.2997606378223228
8,-1.2997606378223228
9,-1.2997606378223228
10,-7.51848762100644
11,-7.51848762100644
12,-7.51848762100644
13,-7.51848762100644
14,-7.51848762100644
15,-5.8806543229525525
16,-5.8806543229525525
17,-5.8806543229525525
18,-5.8806543229525525
19,-5.8806543229525525
20,1.8145090843623564
21,1.8145090843623564
22,1.8145090843623564
23,1.8145090843623564
24,1.8145090843623564
