,prediction
0,1.6054958866133868
1,1.6054958866133868
2,1.6054958866133868
3,1.6054958866133868
4,1.6054958866133868
5,1.6054958866133868
6,1.6054958866133868
7,1.6054958866133868
8,1.6054958866133868
9,1.6054958866133868
10,-4.004237913752914
11,-4.004237913752914
12,-4.004237913752914
13,-4.004237913752914
14,-4.004237913752914
15,-4.004237913752914
16,-4.004237913752914
17,-4.004237913752914
18,-4.004237913752914
19,-4.004237913752914
20,-1.472253452797203
21,-1.472253452797203
22,-1.472253452797203
23,-1.472253452797203
24,-1.472253452797203
25,-1.472253452797203
26,-1.472253452797203
27,-1.472253452797203
28,-1.472253452797203
29,-1.472253452797203
