,prediction
0,-8.341915616105608
1,-8.341915616105608
2,-8.341915616105608
3,-8.341915616105608
4,-8.341915616105608
5,-0.6662373953040179
6,-0.6662373953040179
7,-0.6662373953040179
8,-0.6662373953040179
9,-0.6662373953040179
10,-6.62026463825686
11,-6.62026463825686
12,-6.62026463825686
13,-6.62026463825686
14,-6.62026463825686
15,-0.2579218553970744
16,-0.2579218553970744
17,-0.2579218553970744
18,-0.2579218553970744
19,-0.2579218553970744
20,7.983909238512804
21,7.983909238512804
22,7.983909238512804
23,7.983909238512804
24,7.983909238512804
