,prediction
0,-8.96487208250311
1,-8.96487208250311
2,-8.96487208250311
3,-8.96487208250311
4,-8.96487208250311
5,-5.037869582837454
6,-5.037869582837454
7,-5.037869582837454
8,-5.037869582837454
9,-5.037869582837454
10,-9.930610976610208
11,-9.930610976610208
12,-9.930610976610208
13,-9.930610976610208
14,-9.930610976610208
15,-8.7769394951974
16,-8.7769394951974
17,-8.7769394951974
18,-8.7769394951974
19,-8.7769394951974
20,0.604130138761633
21,0.604130138761633
22,0.604130138761633
23,0.604130138761633
24,0.604130138761633
