,prediction
0,-12.78473616400913
1,-12.78473616400913
2,-12.78473616400913
3,-12.78473616400913
4,-12.78473616400913
5,-12.78473616400913
6,-12.78473616400913
7,-12.78473616400913
8,-12.78473616400913
9,-12.78473616400913
10,-6.3053107057468685
11,-6.3053107057468685
12,-6.3053107057468685
13,-6.3053107057468685
14,-6.3053107057468685
15,-6.3053107057468685
16,-6.3053107057468685
17,-6.3053107057468685
18,-6.3053107057468685
19,-6.3053107057468685
20,-11.630297793161448
21,-11.630297793161448
22,-11.630297793161448
23,-11.630297793161448
24,-11.630297793161448
25,-11.630297793161448
26,-11.630297793161448
27,-11.630297793161448
28,-11.630297793161448
29,-11.630297793161448
30,4.463448835967872
31,4.463448835967872
32,4.463448835967872
33,4.463448835967872
34,4.463448835967872
35,4.463448835967872
36,4.463448835967872
37,4.463448835967872
38,4.463448835967872
39,4.463448835967872
40,-8.006083816708168
41,-8.006083816708168
42,-8.006083816708168
43,-8.006083816708168
44,-8.006083816708168
45,-8.006083816708168
46,-8.006083816708168
47,-8.006083816708168
48,-8.006083816708168
49,-8.006083816708168
