,prediction
0,-5.877467794566546
1,-5.877467794566546
2,-5.877467794566546
3,-5.877467794566546
4,-5.877467794566546
5,-5.877467794566546
6,-5.877467794566546
7,-5.877467794566546
8,-5.877467794566546
9,-5.877467794566546
10,-6.017769987234986
11,-6.017769987234986
12,-6.017769987234986
13,-6.017769987234986
14,-6.017769987234986
15,-6.017769987234986
16,-6.017769987234986
17,-6.017769987234986
18,-6.017769987234986
19,-6.017769987234986
20,-8.286118068043072
21,-8.286118068043072
22,-8.286118068043072
23,-8.286118068043072
24,-8.286118068043072
25,-8.286118068043072
26,-8.286118068043072
27,-8.286118068043072
28,-8.286118068043072
29,-8.286118068043072
