,prediction
0,4.128333333333332
1,4.128333333333332
2,4.128333333333332
3,4.128333333333332
4,4.128333333333332
5,4.128333333333332
6,4.128333333333332
7,4.128333333333332
8,4.128333333333332
9,4.128333333333332
10,4.128333333333332
11,4.128333333333332
12,4.128333333333332
13,4.128333333333332
14,4.128333333333332
15,4.128333333333332
16,4.128333333333332
17,4.128333333333332
18,4.128333333333332
19,4.128333333333332
20,-23.39736111111111
21,-23.39736111111111
22,-23.39736111111111
23,-23.39736111111111
24,-23.39736111111111
25,-23.39736111111111
26,-23.39736111111111
27,-23.39736111111111
28,-23.39736111111111
29,-23.39736111111111
