,prediction
0,-6.402806527639026
1,-6.402806527639026
2,-6.402806527639026
3,-6.402806527639026
4,-6.402806527639026
5,-6.402806527639026
6,-6.402806527639026
7,-6.402806527639026
8,-6.402806527639026
9,-6.402806527639026
10,-7.131690679181926
11,-7.131690679181926
12,-7.131690679181926
13,-7.131690679181926
14,-7.131690679181926
15,-7.131690679181926
16,-7.131690679181926
17,-7.131690679181926
18,-7.131690679181926
19,-7.131690679181926
20,-7.073058817848815
21,-7.073058817848815
22,-7.073058817848815
23,-7.073058817848815
24,-7.073058817848815
25,-7.073058817848815
26,-7.073058817848815
27,-7.073058817848815
28,-7.073058817848815
29,-7.073058817848815
