,prediction
0,20.484404761904763
1,20.484404761904763
2,20.484404761904763
3,20.484404761904763
4,20.484404761904763
5,20.484404761904763
6,20.484404761904763
7,20.484404761904763
8,20.484404761904763
9,20.484404761904763
10,-12.445595238095237
11,-12.445595238095237
12,-12.445595238095237
13,-12.445595238095237
14,-12.445595238095237
15,-12.445595238095237
16,-12.445595238095237
17,-12.445595238095237
18,-12.445595238095237
19,-12.445595238095237
20,-12.445595238095237
21,-12.445595238095237
22,-12.445595238095237
23,-12.445595238095237
24,-12.445595238095237
25,-12.445595238095237
26,-12.445595238095237
27,-12.445595238095237
28,-12.445595238095237
29,-12.445595238095237
