,prediction
0,-8.859312624282412
1,-8.859312624282412
2,-8.859312624282412
3,-8.859312624282412
4,-8.859312624282412
5,1.1893653551533305
6,1.1893653551533305
7,1.1893653551533305
8,1.1893653551533305
9,1.1893653551533305
10,-11.86400021485718
11,-11.86400021485718
12,-11.86400021485718
13,-11.86400021485718
14,-11.86400021485718
15,-6.62050663064494
16,-6.62050663064494
17,-6.62050663064494
18,-6.62050663064494
19,-6.62050663064494
20,0.6960726477141596
21,0.6960726477141596
22,0.6960726477141596
23,0.6960726477141596
24,0.6960726477141596
