,prediction
0,-7.642728643787566
1,-7.642728643787566
2,-7.642728643787566
3,-7.642728643787566
4,-7.642728643787566
5,-7.642728643787566
6,-7.642728643787566
7,-7.642728643787566
8,-7.642728643787566
9,-7.642728643787566
10,1.092198577592858
11,1.092198577592858
12,1.092198577592858
13,1.092198577592858
14,1.092198577592858
15,1.092198577592858
16,1.092198577592858
17,1.092198577592858
18,1.092198577592858
19,1.092198577592858
20,-1.8788945592996382
21,-1.8788945592996382
22,-1.8788945592996382
23,-1.8788945592996382
24,-1.8788945592996382
25,-1.8788945592996382
26,-1.8788945592996382
27,-1.8788945592996382
28,-1.8788945592996382
29,-1.8788945592996382
30,3.2902618889261963
31,3.2902618889261963
32,3.2902618889261963
33,3.2902618889261963
34,3.2902618889261963
35,3.2902618889261963
36,3.2902618889261963
37,3.2902618889261963
38,3.2902618889261963
39,3.2902618889261963
40,-1.8742292240406437
41,-1.8742292240406437
42,-1.8742292240406437
43,-1.8742292240406437
44,-1.8742292240406437
45,-1.8742292240406437
46,-1.8742292240406437
47,-1.8742292240406437
48,-1.8742292240406437
49,-1.8742292240406437
