,prediction
0,-6.865650873134619
1,-6.865650873134619
2,-6.865650873134619
3,-6.865650873134619
4,-6.865650873134619
5,-6.865650873134619
6,-6.865650873134619
7,-6.865650873134619
8,-6.865650873134619
9,-6.865650873134619
10,2.3395843272484207
11,2.3395843272484207
12,2.3395843272484207
13,2.3395843272484207
14,2.3395843272484207
15,2.3395843272484207
16,2.3395843272484207
17,2.3395843272484207
18,2.3395843272484207
19,2.3395843272484207
20,-1.9799156442366779
21,-1.9799156442366779
22,-1.9799156442366779
23,-1.9799156442366779
24,-1.9799156442366779
25,-1.9799156442366779
26,-1.9799156442366779
27,-1.9799156442366779
28,-1.9799156442366779
29,-1.9799156442366779
30,6.011001456947926
31,6.011001456947926
32,6.011001456947926
33,6.011001456947926
34,6.011001456947926
35,6.011001456947926
36,6.011001456947926
37,6.011001456947926
38,6.011001456947926
39,6.011001456947926
40,-0.49339111530242
41,-0.49339111530242
42,-0.49339111530242
43,-0.49339111530242
44,-0.49339111530242
45,-0.49339111530242
46,-0.49339111530242
47,-0.49339111530242
48,-0.49339111530242
49,-0.49339111530242
