,prediction
0,-6.189107518144907
1,-6.189107518144907
2,-6.189107518144907
3,-6.189107518144907
4,-6.189107518144907
5,-6.189107518144907
6,-6.189107518144907
7,-6.189107518144907
8,-6.189107518144907
9,-6.189107518144907
10,2.1225359255437555
11,2.1225359255437555
12,2.1225359255437555
13,2.1225359255437555
14,2.1225359255437555
15,2.1225359255437555
16,2.1225359255437555
17,2.1225359255437555
18,2.1225359255437555
19,2.1225359255437555
20,-0.9258969577169067
21,-0.9258969577169067
22,-0.9258969577169067
23,-0.9258969577169067
24,-0.9258969577169067
25,-0.9258969577169067
26,-0.9258969577169067
27,-0.9258969577169067
28,-0.9258969577169067
29,-0.9258969577169067
30,4.737875999336492
31,4.737875999336492
32,4.737875999336492
33,4.737875999336492
34,4.737875999336492
35,4.737875999336492
36,4.737875999336492
37,4.737875999336492
38,4.737875999336492
39,4.737875999336492
40,-2.2586872381008867
41,-2.2586872381008867
42,-2.2586872381008867
43,-2.2586872381008867
44,-2.2586872381008867
45,-2.2586872381008867
46,-2.2586872381008867
47,-2.2586872381008867
48,-2.2586872381008867
49,-2.2586872381008867
