,prediction
0,-6.0801011227939314
1,-6.0801011227939314
2,-6.0801011227939314
3,-6.0801011227939314
4,-6.0801011227939314
5,0.7873207134851867
6,0.7873207134851867
7,0.7873207134851867
8,0.7873207134851867
9,0.7873207134851867
10,-9.516046000708199
11,-9.516046000708199
12,-9.516046000708199
13,-9.516046000708199
14,-9.516046000708199
15,-6.159641567713147
16,-6.159641567713147
17,-6.159641567713147
18,-6.159641567713147
19,-6.159641567713147
20,3.8138411986957097
21,3.8138411986957097
22,3.8138411986957097
23,3.8138411986957097
24,3.8138411986957097
