,prediction
0,-7.67609707304459
1,-7.67609707304459
2,-7.67609707304459
3,-7.67609707304459
4,-7.67609707304459
5,-7.67609707304459
6,-7.67609707304459
7,-7.67609707304459
8,-7.67609707304459
9,-7.67609707304459
10,1.374476749221325
11,1.374476749221325
12,1.374476749221325
13,1.374476749221325
14,1.374476749221325
15,1.374476749221325
16,1.374476749221325
17,1.374476749221325
18,1.374476749221325
19,1.374476749221325
20,-1.015780212938748
21,-1.015780212938748
22,-1.015780212938748
23,-1.015780212938748
24,-1.015780212938748
25,-1.015780212938748
26,-1.015780212938748
27,-1.015780212938748
28,-1.015780212938748
29,-1.015780212938748
30,4.707270423230639
31,4.707270423230639
32,4.707270423230639
33,4.707270423230639
34,4.707270423230639
35,4.707270423230639
36,4.707270423230639
37,4.707270423230639
38,4.707270423230639
39,4.707270423230639
40,-1.3297351856255906
41,-1.3297351856255906
42,-1.3297351856255906
43,-1.3297351856255906
44,-1.3297351856255906
45,-1.3297351856255906
46,-1.3297351856255906
47,-1.3297351856255906
48,-1.3297351856255906
49,-1.3297351856255906
