,prediction
0,5.324556225579977
1,5.324556225579977
2,5.324556225579977
3,5.324556225579977
4,5.324556225579977
5,5.324556225579977
6,5.324556225579977
7,5.324556225579977
8,5.324556225579977
9,5.324556225579977
10,6.9017703712953695
11,6.9017703712953695
12,6.9017703712953695
13,6.9017703712953695
14,6.9017703712953695
15,6.9017703712953695
16,6.9017703712953695
17,6.9017703712953695
18,6.9017703712953695
19,6.9017703712953695
20,8.595267588106337
21,8.595267588106337
22,8.595267588106337
23,8.595267588106337
24,8.595267588106337
25,8.595267588106337
26,8.595267588106337
27,8.595267588106337
28,8.595267588106337
29,8.595267588106337
