,prediction
0,-11.112724892328258
1,-11.112724892328258
2,-11.112724892328258
3,-11.112724892328258
4,-11.112724892328258
5,-11.112724892328258
6,-11.112724892328258
7,-11.112724892328258
8,-11.112724892328258
9,-11.112724892328258
10,-2.193563315211086
11,-2.193563315211086
12,-2.193563315211086
13,-2.193563315211086
14,-2.193563315211086
15,-2.193563315211086
16,-2.193563315211086
17,-2.193563315211086
18,-2.193563315211086
19,-2.193563315211086
20,-13.975065256433966
21,-13.975065256433966
22,-13.975065256433966
23,-13.975065256433966
24,-13.975065256433966
25,-13.975065256433966
26,-13.975065256433966
27,-13.975065256433966
28,-13.975065256433966
29,-13.975065256433966
30,-0.8412517155688982
31,-0.8412517155688982
32,-0.8412517155688982
33,-0.8412517155688982
34,-0.8412517155688982
35,-0.8412517155688982
36,-0.8412517155688982
37,-0.8412517155688982
38,-0.8412517155688982
39,-0.8412517155688982
40,-8.822154095186612
41,-8.822154095186612
42,-8.822154095186612
43,-8.822154095186612
44,-8.822154095186612
45,-8.822154095186612
46,-8.822154095186612
47,-8.822154095186612
48,-8.822154095186612
49,-8.822154095186612
