,prediction
0,-7.356798390037152
1,-7.356798390037152
2,-7.356798390037152
3,-7.356798390037152
4,-7.356798390037152
5,-7.356798390037152
6,-7.356798390037152
7,-7.356798390037152
8,-7.356798390037152
9,-7.356798390037152
10,1.4690963673780641
11,1.4690963673780641
12,1.4690963673780641
13,1.4690963673780641
14,1.4690963673780641
15,1.4690963673780641
16,1.4690963673780641
17,1.4690963673780641
18,1.4690963673780641
19,1.4690963673780641
20,-2.5264795746836333
21,-2.5264795746836333
22,-2.5264795746836333
23,-2.5264795746836333
24,-2.5264795746836333
25,-2.5264795746836333
26,-2.5264795746836333
27,-2.5264795746836333
28,-2.5264795746836333
29,-2.5264795746836333
30,3.721564226933248
31,3.721564226933248
32,3.721564226933248
33,3.721564226933248
34,3.721564226933248
35,3.721564226933248
36,3.721564226933248
37,3.721564226933248
38,3.721564226933248
39,3.721564226933248
40,-2.9436153205779747
41,-2.9436153205779747
42,-2.9436153205779747
43,-2.9436153205779747
44,-2.9436153205779747
45,-2.9436153205779747
46,-2.9436153205779747
47,-2.9436153205779747
48,-2.9436153205779747
49,-2.9436153205779747
