,prediction
0,-7.84507245593707
1,-7.84507245593707
2,-7.84507245593707
3,-7.84507245593707
4,-7.84507245593707
5,-7.84507245593707
6,-7.84507245593707
7,-7.84507245593707
8,-7.84507245593707
9,-7.84507245593707
10,3.5538531269753633
11,3.5538531269753633
12,3.5538531269753633
13,3.5538531269753633
14,3.5538531269753633
15,3.5538531269753633
16,3.5538531269753633
17,3.5538531269753633
18,3.5538531269753633
19,3.5538531269753633
20,-2.5267799944108074
21,-2.5267799944108074
22,-2.5267799944108074
23,-2.5267799944108074
24,-2.5267799944108074
25,-2.5267799944108074
26,-2.5267799944108074
27,-2.5267799944108074
28,-2.5267799944108074
29,-2.5267799944108074
30,6.041629164033999
31,6.041629164033999
32,6.041629164033999
33,6.041629164033999
34,6.041629164033999
35,6.041629164033999
36,6.041629164033999
37,6.041629164033999
38,6.041629164033999
39,6.041629164033999
40,-2.5829124470932583
41,-2.5829124470932583
42,-2.5829124470932583
43,-2.5829124470932583
44,-2.5829124470932583
45,-2.5829124470932583
46,-2.5829124470932583
47,-2.5829124470932583
48,-2.5829124470932583
49,-2.5829124470932583
